query_id,ref_id,query_start,query_end,ref_start,ref_end
Q205435,R228638,11.246777,20.665308,6.8355007,20.011938
Q206239,R228628,36.24894,53.18256,9.818921,26.752544
Q206829,R228552,23.54153,35.634655,11.897905,24.075241
Q206000,R210994,11.019342,21.532564,1.009724,9.024284
Q201307,R211008,26.13159,30.431116,43.763348,48.062874
Q200452,R210985,29.142183,32.595474,51.07501,54.528297
Q201341,R233240,1.3252342,14.846653,2.3955753,15.916994
Q201307,R211008,16.532537,20.332064,25.510172,29.309698
Q201307,R211008,21.332064,25.13159,34.63676,38.436287
Q201692,R210999,7.349287,12.993123,1.3934242,7.03726
Q200520,R210896,23.8053,29.477638,0.0,5.672339
Q205816,R210928,7.204274,23.565617,13.015558,28.068481
Q207116,R210869,2.8085775,16.501143,1.4179366,20.63151
Q205178,R210936,30.972235,37.977646,1.9484284,8.95384
Q201307,R211008,11.73301,15.5325365,16.383585,20.183111
Q206180,R210133,1.8059013,15.419121,45.26234,59.52669
Q201065,R211924,10.46373,38.866276,3.2777092,31.680256
Q203702,R218526,0.320507,25.332352,29.89059,59.62579
Q201419,R218579,41.628235,51.95649,7.75734,14.541667
Q204221,R218529,8.027717,18.32732,49.22709,59.52669
Q200755,R218569,20.244877,30.768585,6.9979005,17.521608
Q202905,R218539,1.2513818,38.81432,22.463757,60.02669
Q204830,R218569,2.6015415,13.584578,4.771208,15.754244
Q200043,R236532,1.5168462,7.596925,34.48388,42.52116
Q207261,R210840,2.446914,10.229929,0.74885225,9.338918
Q207060,R210840,22.62399,37.493042,3.7387817,19.928331
Q203029,R210724,14.814994,25.73617,1.812379,10.8046875
Q208292,R210829,19.378075,36.777447,29.152578,45.25632
Q202647,R210710,20.436424,27.128328,3.7894032,10.481309
Q201210,R210753,25.370724,37.257328,3.0754473,16.268158
Q204203,R210753,5.5074863,16.51016,6.0375934,18.61861
Q207860,R240269,12.8729,29.437386,5.001407,17.650984
Q200782,R240198,19.698143,29.708153,0.0,10.01001
Q203339,R226859,35.72834,50.579693,2.839061,23.749004
Q200342,R221156,23.773727,38.20309,10.080653,22.64565
Q203248,R216934,15.034944,36.848473,5.9430323,29.415712
Q206115,R221334,44.456097,51.295567,5.6652923,12.504762
Q205278,R216819,49.31351,54.93383,2.8162823,9.195191
Q207683,R221294,30.924086,50.41545,14.547804,34.03917
Q201859,R221205,6.8757772,12.927209,18.93901,26.295046
Q203754,R221334,1.467776,13.287448,9.182486,26.642942
Q206716,R221156,1.0072876,14.0587435,4.213661,21.779343
Q203651,R221205,33.683243,55.09053,34.425453,53.615955
Q203986,R221316,6.3328037,17.85415,0.88210917,16.334902
Q208281,R206221,6.7562723,12.806988,2.4930923,8.543807
Q201234,R236130,21.269726,38.978733,0.70384526,17.250563
Q203128,R236130,27.786871,40.408634,2.5359206,13.642591
Q207613,R236103,10.93606,19.400087,3.6758645,9.61011
Q202116,R225519,8.515753,15.381562,3.9350095,10.800818
Q202547,R225581,15.200365,38.95542,25.359684,41.67961
Q207299,R225616,40.18529,47.032257,1.6115804,8.14
Q202067,R236144,5.4757175,23.45505,9.37599,27.355322
Q201955,R225600,14.154272,28.893175,15.544434,34.813606
Q207044,R237781,0.0919001,7.91971,3.2583883,10.445445
Q201968,R237674,4.729574,11.442923,1.3496457,8.199671
Q201968,R237674,11.442923,18.15627,11.695362,18.545387
Q205570,R237723,21.00447,52.28131,8.60376,39.8806
Q207294,R237723,13.139419,25.381662,37.370064,47.100807
Q200792,R224732,5.800558,12.674361,1.6568828,11.820469
Q200522,R224732,27.931856,37.99896,1.9450567,11.126926
Q204906,R228414,29.661139,35.665234,0.025532056,6.0296283
Q200670,R228385,5.363313,15.546559,7.995601,18.178846
Q200788,R228303,4.844328,11.3604555,14.928592,24.505236
Q201127,R203106,8.26793,16.88016,7.4705205,16.082748
Q205800,R203076,10.949871,57.12825,9.469673,50.1149
Q207125,R203026,0.4615867,15.652763,9.356256,18.111137
Q204192,R215985,0.27164438,5.675974,24.025782,29.43011
Q206474,R215898,2.0648792,23.121965,12.580385,34.93109
Q204077,R206691,0.058725994,11.371158,8.647598,25.374613
Q202276,R206615,57.523434,63.138096,14.290823,19.905485
Q207846,R206741,13.650444,25.706451,13.687474,24.900991
Q208020,R203945,24.34431,29.819803,10.412164,15.887655
Q208020,R203945,30.819803,36.295296,17.065903,22.541395
Q203701,R203887,5.3311286,16.712984,14.580475,23.95729
Q207186,R203956,0.19058111,22.060234,21.2281,47.80806
Q207580,R203949,12.094703,35.27948,18.051056,37.145065
Q208235,R203956,15.232423,34.39071,6.1605377,25.318825
Q202903,R203992,12.818733,18.823748,3.9656503,12.139729
Q204690,R206714,18.71344,46.91134,2.102767,31.764906
Q201067,R203875,6.350852,15.647297,6.970924,16.267368
Q204731,R203992,0.023131117,11.33715,20.437914,35.590626
Q203174,R223702,0.49755648,13.225905,32.550262,45.27861
Q205990,R226471,2.2776399,12.0332575,34.465378,47.34
Q206659,R226504,8.836827,23.317001,10.016537,25.259092
Q202239,R226482,17.636778,26.515604,16.170853,24.057892
Q201628,R226519,20.350689,32.711422,18.837631,31.198364
Q206796,R226577,53.318268,63.349316,21.652285,31.883638
Q202455,R226637,0.14414407,35.41697,9.066281,30.482882
Q204296,R231305,14.272329,24.076921,2.6993754,12.503967
Q203124,R231305,39.8446,57.050945,0.09986806,13.769819
Q204382,R222098,39.679424,61.46308,0.9013036,17.810072
Q203948,R238841,1.3286301,16.539782,1.8480661,15.349927
Q202171,R204855,2.5364058,6.133737,15.929485,21.237226
Q200278,R238773,10.520942,18.580263,3.3059428,11.365264
Q200041,R238765,19.905594,26.225233,1.3045794,8.104208
Q207989,R238782,34.946682,41.331837,2.9343727,9.319528
Q207342,R238674,10.105898,15.863765,3.7521422,9.51001
Q200040,R204789,37.792225,44.546936,3.6759655,10.430678
Q200769,R204876,12.185817,24.097881,22.956638,34.868702
Q204771,R238718,9.416237,27.179735,24.11171,41.87521
Q200453,R238823,10.543914,20.705095,12.861841,23.023024
Q204024,R238803,8.899661,18.741642,9.254284,22.313189
Q207037,R227738,2.204357,11.11233,16.323252,22.689356
Q207363,R227810,27.976677,34.77995,2.006801,9.995728
Q203970,R227857,22.330345,31.347307,27.894386,37.056126
Q204667,R227813,8.598015,16.328768,3.6971838,14.137765
Q205818,R227732,17.65433,24.27645,28.963747,38.51555
Q207994,R227738,24.13044,33.099834,10.291809,22.24873
Q206486,R227843,41.605118,47.916843,1.8346764,8.146404
Q205773,R209898,41.40667,57.331482,5.1465626,17.707943
Q202059,R209775,4.250626,31.309448,18.270771,45.329594
Q205175,R209785,16.369144,23.392794,11.300749,18.324398
Q202344,R202019,41.949654,47.0705,3.4636605,8.584506
Q205175,R209785,9.345494,16.369144,3.6695404,10.69319
Q202560,R202157,0.7125885,13.637798,0.25475904,19.25405
Q205500,R202011,10.246204,17.277323,0.81407315,9.383823
Q205625,R209827,3.6422336,13.318599,18.118095,27.79446
Q201574,R202019,18.904049,25.340628,9.13718,16.289036
Q201577,R209827,52.945045,60.36702,7.45053,12.496926
Q200770,R209787,8.46844,20.316675,8.469329,16.868893
Q207929,R209855,1.7958589,23.037777,5.896159,25.232523
Q200812,R202462,7.0420675,36.00325,11.196778,40.15796
Q205574,R202529,11.336745,18.533344,0.06216759,7.2587657
Q200420,R202554,3.003749,19.297983,20.84623,37.140465
Q202856,R202572,6.4177003,16.253168,14.73144,23.490156
Q201205,R202472,18.46703,24.032967,15.192158,20.61208
Q204739,R202525,1.0500025,35.848633,25.228062,60.02669
Q200068,R206827,0.38941792,7.951006,5.9960604,16.880733
Q201389,R202598,1.94957,12.625468,9.188318,19.864216
Q206253,R202479,17.534836,32.45206,1.1689459,13.8309765
Q206336,R202525,37.66076,48.226425,0.86018354,12.554702
Q207040,R202451,35.549187,43.615086,47.957848,59.52669
Q205997,R202479,2.9841306,12.210926,18.165531,30.264097
Q204296,R202497,2.1790795,10.565526,3.5839994,11.970446
Q207115,R200167,3.000951,9.7088785,19.385332,26.09326
Q200558,R200025,19.341005,53.89687,8.367707,41.61599
Q202241,R200025,32.82888,38.213562,47.51197,52.89665
Q202373,R231025,5.5689898,14.924307,0.0016869799,8.332795
Q205415,R205383,10.788178,16.85826,0.32324037,6.3933206
Q202453,R231088,5.379985,17.902496,14.112148,28.161495
Q206469,R231019,32.113377,51.595654,0.089722894,19.572
Q200557,R211599,1.3223624,24.671741,29.363316,45.558456
Q202043,R204053,29.008022,43.572254,14.618486,25.52305
Q207294,R211579,1.4955952,8.538216,9.815511,15.413337
Q207821,R203901,3.9826996,11.389989,2.4245088,12.976332
Q202318,R212498,24.10299,36.87368,1.0427301,12.961422
Q206426,R210181,21.329746,31.690231,10.395648,19.394896
Q200407,R210217,2.9426317,15.828855,10.937601,23.823824
Q203545,R212600,27.073736,45.343655,3.794763,22.06468
Q204332,R212498,15.414757,21.559141,5.963064,13.07131
Q207777,R210231,5.7674255,15.566007,2.0634036,13.401141
Q207777,R210231,16.430252,26.228832,15.845242,27.18298
Q207777,R210231,37.755905,47.554485,43.40892,54.746655
Q203646,R219598,9.165579,16.221466,0.7544652,7.902322
Q204382,R219608,3.3248107,28.391447,0.19829609,19.655354
Q206811,R219569,56.556145,62.382294,0.40673664,6.2328863
Q201665,R224187,17.315191,28.488377,0.32472515,11.497912
Q204822,R218384,47.658268,59.35964,2.8178241,14.519193
Q207341,R224036,9.921939,19.618948,10.958522,20.655529
Q205872,R224065,13.190997,21.165379,7.2947526,15.2691345
Q203664,R222835,9.472665,19.14164,16.784388,25.330484
Q203770,R226319,15.691356,61.446785,7.243526,58.699467
Q202618,R226406,1.4177896,6.3789983,46.532154,51.493362
Q201099,R226251,0.037819024,9.731681,1.0825442,10.776406
Q201554,R234029,21.327822,28.947527,28.353495,35.9732
Q201241,R226359,16.715168,21.643854,3.4930964,9.316014
Q201362,R226273,0.7614919,7.299211,6.4482484,15.159214
Q202623,R234134,20.37387,39.76742,6.371351,25.764902
Q202623,R234134,39.76742,59.160973,27.211098,46.60465
Q203506,R234194,3.7862492,41.854015,5.188264,43.25603
Q201554,R234029,6.088409,13.708116,12.925502,20.545208
Q201554,R234029,44.18694,51.80665,51.495483,59.11519
Q203480,R226284,0.7721157,16.520815,1.3182611,16.987589
Q201554,R234029,13.708116,21.327822,20.639498,28.259205
Q203498,R207492,4.6033473,21.795933,1.6677129,26.116077
Q204836,R207625,5.188115,22.73651,7.4766307,25.025024
Q204787,R207620,18.317884,31.372873,2.8681402,11.951973
Q201082,R207490,7.4028044,14.346525,18.142838,28.372435
Q202685,R207470,13.447274,61.977364,1.3170855,47.53796
Q205578,R207523,33.255882,48.425713,1.9298913,13.559368
Q200950,R207447,4.31997,18.566473,2.2061932,16.452696
Q203666,R207607,18.503496,30.831385,6.621453,21.699034
Q201447,R207567,17.49248,27.654406,6.0569143,16.218842
Q203712,R207546,13.632867,22.372725,53.096382,58.692917
Q203430,R207490,9.409825,37.72418,27.993511,45.549072
Q202138,R207470,9.525412,22.08023,2.705916,18.490705
Q208097,R207625,33.483486,41.12236,5.0933857,13.350066
Q207589,R214124,0.79926664,13.92606,3.8672664,21.929405
Q208159,R213482,15.681093,20.015701,5.8059745,11.911912
Q203353,R213546,52.673763,63.13202,41.480114,52.377705
Q206334,R213472,2.5522509,12.678608,8.299729,16.34483
Q203936,R213495,0.5605606,8.775231,27.920292,39.742607
Q202556,R213470,14.887004,23.84201,5.364401,14.8069315
Q200142,R213495,15.414741,25.228935,38.449886,49.548027
Q202720,R213670,17.644018,36.92412,9.296424,34.40625
Q207148,R213470,10.634484,14.78132,14.275545,20.153988
Q206114,R213606,17.959688,31.768112,8.676727,18.631552
Q200042,R213600,61.30878,69.01309,1.7427702,8.492368
Q201327,R214093,1.122644,20.52638,19.733835,38.397438
Q204640,R214044,0.4198474,9.503361,10.113804,18.756508
Q206978,R236722,16.31395,24.368134,2.0791829,9.51001
Q201913,R229445,10.143673,16.366867,3.7185004,9.941695
Q205011,R229330,10.942343,17.322622,1.1836852,7.5335755
Q206667,R229496,19.050034,31.14057,29.070051,42.42946
Q205110,R200324,34.73984,55.438446,0.0,17.951284
Q207975,R229491,21.110994,29.477707,3.2446084,11.611321
Q201607,R200324,1.3586092,10.71493,8.594965,17.951284
Q203105,R229476,12.716757,20.53633,2.2428248,11.137794
Q205177,R200254,38.37413,53.853947,0.74313563,16.222952
Q208157,R229505,0.7677175,17.915478,38.465504,53.83552
Q206430,R200324,40.867588,59.18649,1.1856886,14.660032
Q202870,R229411,15.213957,32.885994,13.246064,26.89356
Q204503,R200375,3.5745003,17.189457,4.2749295,16.167492
Q201863,R229419,5.9379115,21.040504,9.198533,23.810726
Q208108,R200359,20.546694,38.568428,22.545809,40.56754
Q207975,R229491,29.477707,37.844418,11.966012,20.332726
Q202901,R229465,18.507475,25.308207,0.0,9.175843
Q202598,R229367,1.1209515,7.290414,1.1001002,6.07324
Q202412,R200338,2.4205015,15.266896,14.048634,30.649466
Q208108,R200359,2.5249615,20.546694,3.3062239,21.327957
Q208160,R229494,8.642283,12.0518265,0.53763056,5.4970336
Q206880,R204414,4.0877113,38.955433,23.691338,58.55906
Q206273,R204439,12.707992,18.727816,0.7454178,6.9796576
Q200511,R204447,20.507414,30.507898,10.4798,20.480284
Q205431,R204353,9.214346,14.917514,3.9852726,11.378045
Q202733,R233757,17.809717,27.62622,0.8087872,14.951805
Q208106,R233699,9.871413,15.98714,1.8106227,8.071046
Q203206,R212550,12.254951,17.65936,12.88197,19.92042
Q204854,R212585,19.194765,35.21367,2.0929954,18.111898
Q200102,R233681,7.495859,50.67638,5.902394,49.082916
Q206427,R233755,18.853786,30.318485,5.524527,18.08229
Q205774,R212585,50.91584,65.78561,2.9996834,17.027472
Q204640,R212590,12.091286,17.554733,5.6462455,10.844561
Q204220,R212550,10.179439,21.432268,6.440752,17.693583
Q204481,R233757,39.15027,54.46024,2.60913,17.919102
Q202610,R233732,4.1948056,25.888618,7.869084,29.562897
Q206614,R233755,32.94414,42.177155,3.3915825,12.624598
Q202965,R227595,15.590444,25.253696,0.0,14.0
Q205459,R227604,24.914442,36.26602,0.59923977,11.950818
Q203768,R227595,12.14362,18.023134,5.6585865,11.5381
Q207022,R227626,7.1545672,17.74158,1.3183602,8.721847
Q201665,R227658,0.27302116,15.176369,1.4467686,16.350117
Q206979,R227595,22.440073,29.228996,0.7359244,10.571631
Q201453,R215071,28.902355,40.696655,30.225037,42.019333
Q202913,R227604,4.9010916,9.899823,2.6976311,7.6963625
Q205093,R227595,11.920467,21.257647,2.1901228,10.349824
Q202244,R215127,15.679487,29.671432,6.213171,20.035677
Q202556,R227618,0.5004519,7.2784567,11.378695,18.525703
Q201453,R215071,5.3137574,17.108055,4.0047727,15.799071
Q200993,R212812,34.11625,46.65341,2.7465158,15.283677
Q208260,R231868,40.057785,48.663143,0.5683378,5.954341
Q203303,R231941,22.463707,39.028107,0.9911739,17.555574
Q207842,R231822,28.13254,35.129604,5.3819838,12.379046
Q208152,R231828,1.0068147,10.6291065,0.96282935,13.464673
Q202069,R231829,26.567768,33.984756,0.3450399,7.7620277
Q204602,R231902,2.9430552,12.52026,2.7157764,11.295937
Q204838,R231901,3.9326437,15.476123,1.1763796,10.300618
Q207604,R212812,54.1541,60.45932,0.7370033,7.042225
Q202380,R231829,27.527283,33.463196,0.5355216,8.19598
Q205532,R212812,22.927374,35.505695,0.9342788,13.512601
Q200206,R236971,13.006301,23.488409,1.0325619,11.51467
Q200927,R236832,3.3513641,12.331211,8.071036,17.050884
Q204835,R236912,13.283742,21.648935,11.16355,17.100386
Q203480,R234319,20.709711,31.80614,13.487041,24.527546
Q204854,R209719,0.32891262,17.14573,0.0,16.816816
Q202972,R209861,16.022121,24.204763,2.7794185,10.962059
Q204045,R209743,14.55602,21.667133,2.8993967,10.010511
Q206295,R209737,3.9236052,28.12808,15.818287,43.015995
Q200103,R231527,0.70142823,11.506546,21.64099,32.446106
Q200154,R209935,8.416486,16.225454,6.2050443,14.014014
Q200221,R231385,10.22355,21.548756,3.1559427,14.481148
Q200043,R209900,28.167265,35.60381,12.642829,22.473227
Q200906,R231520,9.038765,22.668268,26.885094,39.559925
Q204874,R235395,12.79162,24.181547,21.715162,33.105087
Q202628,R222393,54.818977,68.08817,0.35083997,9.026881
Q205127,R222376,6.5676346,14.900269,2.5957897,14.781949
Q207010,R222393,7.648972,17.206774,0.9527099,10.510511
Q202805,R222417,36.809544,54.258118,12.333253,29.781826
Q203650,R235380,3.4831612,9.389451,18.761572,24.525024
Q204923,R235339,23.395708,40.975956,0.0,16.38305
Q201253,R235339,6.646479,14.13672,8.39281,15.88305
Q203256,R232096,17.081064,23.689384,4.2926974,9.657283
Q205915,R214088,1.6688465,5.9486327,2.890378,8.724198
Q207992,R213989,5.721946,17.694986,1.8266058,13.799646
Q202456,R213957,18.77583,31.9011,4.3609133,15.400371
Q207955,R213911,79.39537,89.38265,23.152216,29.696863
Q200486,R213974,12.279426,60.992744,15.938927,60.02669
Q202904,R214088,13.608737,27.86543,0.0,9.90991
Q207849,R214027,16.450102,21.775139,0.12915374,6.33662
Q204907,R214062,49.378628,56.979496,2.5764763,10.177344
Q206792,R213311,16.611313,27.632866,21.181154,32.20271
Q203698,R213311,27.893867,41.753746,6.14528,20.00516
Q206421,R220818,12.364412,24.526173,12.311661,24.473421
Q206609,R213339,7.0887494,15.619958,2.7265635,12.142009
Q205280,R213306,0.7361062,36.26516,30.21289,60.02669
Q206792,R213311,4.5897603,15.611314,5.4815493,16.503103
Q207458,R220861,0.54552865,19.52843,0.40478277,18.027096
Q203722,R235510,0.00060332456,8.540558,0.28038743,8.401309
Q205577,R235494,0.15107994,8.522392,1.5173731,8.746062
Q208136,R235558,30.58834,49.362488,3.2585135,20.769358
Q201371,R235426,5.016983,10.612724,10.659021,16.350183
Q200162,R235496,14.038565,27.069038,0.0,10.01001
Q206469,R235558,0.93419826,19.254826,3.4655874,21.786213
Q205976,R235481,2.1965413,11.836564,1.2485212,8.760794
Q202979,R235496,38.379734,44.402355,3.9873857,10.01001
Q208266,R218092,8.710103,21.134174,6.6873016,19.111374
Q204320,R218218,1.27597,6.207515,3.403924,10.21021
Q200993,R218132,3.9944866,15.576056,2.8054912,14.387061
Q200783,R218136,8.1512985,26.91476,6.670131,21.37632
Q203576,R218253,2.7798176,12.763688,6.4143586,13.930597
Q207132,R218215,23.065693,36.413822,7.9516826,16.998129
Q202241,R218054,13.426996,25.031387,2.1886587,13.793049
Q202903,R216147,1.3387975,11.346218,12.005903,25.628092
Q207555,R218183,14.69111,29.147203,15.92852,30.384615
Q207608,R218210,8.67061,29.193531,35.829792,59.5
Q206646,R218256,25.767313,35.751987,9.727041,24.559612
Q200223,R218065,6.3444,12.766443,1.0926921,7.5147357
Q203273,R218256,6.6000996,17.445267,15.614029,30.03003
Q205883,R218231,2.0467615,8.10071,2.7099674,8.763916
Q203429,R213360,11.839897,18.01724,22.423273,27.838186
Q206472,R215512,31.91668,43.641987,10.357135,22.082441
Q206472,R215512,44.641987,55.86729,26.395977,37.621284
Q206472,R215512,56.86729,68.5926,41.93482,53.660126
Q202592,R215608,7.857506,29.669067,2.3238945,30.316587
Q201796,R207353,7.2260118,15.280065,10.165948,18.22
Q201388,R207291,0.43639857,5.800182,1.1057813,6.740574
Q203886,R207343,19.627916,30.506157,1.4131297,16.906372
Q201577,R207334,38.942516,48.779366,5.580205,12.26854
Q202782,R207334,15.194863,25.861053,0.0,13.32
Q207340,R207334,6.355272,13.696066,7.33625,12.82
Q205561,R204993,3.8838613,8.911368,1.6325237,8.566762
Q203721,R233066,35.403797,50.505703,13.50449,28.606394
Q202418,R204957,12.252664,27.8672,5.7948976,28.67709
Q201326,R205096,0.47004288,7.845581,5.7933187,11.657017
Q201326,R205096,8.949924,15.425463,15.686191,21.549889
Q206110,R205031,7.13471,20.244345,22.132896,36.80397
Q206942,R205088,21.518873,41.348152,34.479515,58.983967
Q201571,R205016,18.965187,42.460064,23.368494,48.495117
Q206780,R205074,18.474003,26.356579,0.0,10.043377
Q200484,R206948,6.540876,12.183058,1.0264331,6.2700195
Q202682,R206778,22.367308,47.390728,32.24312,59.52669
Q204830,R228987,15.855402,29.269148,0.0064026155,13.420148
Q207425,R220277,58.71284,66.16425,1.7331293,9.184542
Q204590,R223951,4.5796623,38.745983,4.175953,47.695614
Q202903,R223843,21.395319,32.54718,1.8934236,17.073431
Q207428,R223798,32.447712,44.549614,36.152767,46.65647
Q205318,R217567,33.188347,59.696384,31.913795,53.16887
Q201973,R222458,3.8046653,24.222225,15.9801,36.291943
Q202983,R222557,3.0388777,22.71031,5.8207264,25.492159
Q204508,R222477,6.482374,13.131688,10.646766,16.860727
Q200713,R222485,3.418929,8.871634,1.6373663,9.497511
Q205318,R217567,6.6803093,33.188347,7.1748657,28.429941
Q201506,R222443,17.664093,23.680424,4.2040725,13.04688
Q206791,R222366,1.9016087,10.326257,7.8583016,16.28295
Q205286,R222425,6.0457087,19.795704,1.5113561,15.261351
Q202865,R222442,6.9207287,13.765275,3.76299,11.222203
Q207126,R222475,4.7819047,38.500057,16.649673,60.02669
Q204615,R227180,0.881147,10.862107,1.3204827,11.301443
Q204615,R227180,11.862107,21.843067,15.465112,25.446072
Q203640,R227193,24.898897,31.092752,32.77681,40.42972
Q203250,R227211,15.555364,53.49717,11.404232,49.34604
Q202158,R227136,5.8101764,10.426023,1.4831902,8.241276
Q204366,R227258,8.198782,29.39926,3.4614627,16.572142
Q207182,R227207,16.506979,26.919912,5.3821306,17.247326
Q203640,R227193,11.297166,17.491022,13.080724,20.733637
Q206256,R227200,11.094261,20.295624,1.9396905,13.742101
Q203126,R227182,17.122948,23.078434,19.810122,25.765608
Q200782,R227258,32.783936,39.468937,7.3253,14.010303
Q204711,R221760,12.770649,17.993969,0.72314763,5.946467
Q205865,R224066,5.9726987,14.583753,4.809596,13.42065
Q202213,R224138,1.1241875,17.30339,6.751247,22.93045
Q202268,R224009,11.04166,26.420732,23.11009,38.489162
Q201761,R224009,22.37992,41.06918,23.077944,41.767204
Q200189,R224031,1.3102138,12.467197,9.087569,18.018518
Q206064,R223990,1.6445527,7.272274,9.207251,16.984152
Q201606,R204778,0.27910462,8.840423,2.6095989,10.270917
Q200056,R213736,17.955088,33.511055,22.625881,39.26524
Q205126,R204778,16.652002,31.486393,8.074674,19.20031
Q203463,R213763,8.944057,29.422192,7.647988,21.0164
Q207761,R204890,30.440231,45.201145,0.11535292,14.876268
Q205428,R213714,29.177645,47.684895,19.71552,38.22277
Q206483,R204890,0.06034966,12.996663,1.4394327,14.375747
Q200115,R213810,27.669998,34.549175,17.106045,26.527027
Q202749,R219464,0.57623875,16.268105,1.808925,16.033411
Q201131,R219474,20.182564,28.174974,11.717444,19.709856
Q201538,R219362,1.2735459,17.600613,33.59477,49.921837
Q201508,R219369,1.7060559,8.410464,1.1441157,7.8485236
Q204821,R219381,12.475101,34.355843,14.909658,36.7904
Q207901,R219422,1.0289878,28.647343,8.284716,35.90307
Q202206,R219352,33.508816,48.88354,19.715908,35.090637
Q202361,R219355,0.55509263,10.56228,2.5363774,12.543565
Q203389,R219353,35.458996,49.334015,2.4704876,11.3328705
Q202779,R219474,6.015406,18.262342,32.297607,44.544544
Q204530,R238521,16.277372,25.668655,9.789715,17.270212
Q201694,R238507,1.3632532,7.1185923,1.2450897,7.0004287
Q206620,R238461,9.347756,18.736996,0.03511983,6.9371676
Q206111,R238533,13.597191,22.79024,20.137817,27.59476
Q200416,R238533,13.243079,30.739773,9.387656,26.884352
Q203300,R238519,18.687727,24.882738,25.047014,31.242023
Q206584,R238519,8.035185,24.852575,2.684083,25.598824
Q206584,R238519,24.852575,41.669968,27.477304,50.392044
Q204077,R238521,20.051119,31.022493,0.81084716,17.03356
Q203869,R238618,12.893225,32.617157,2.2167847,19.004198
Q205726,R215107,3.0143173,16.923231,0.7519568,14.660871
Q201671,R215026,13.227134,28.87529,11.633988,27.96943
Q206483,R215118,25.867878,37.64632,0.0,11.778445
Q205420,R215118,7.237431,12.015465,1.5268226,8.175812
Q206864,R215183,36.07566,41.12612,1.5313448,6.581809
Q204406,R215165,25.941694,30.9974,26.887197,31.942904
Q207971,R215186,0.3789545,5.4912086,0.23646238,6.6760597
Q207594,R215086,0.5704108,12.91248,0.3026428,12.466778
Q203481,R215032,27.593618,36.16077,23.873365,32.44052
Q203523,R230724,22.02484,30.171288,32.142452,44.10199
Q203909,R230666,22.365015,34.58512,44.988625,57.75794
Q205361,R230666,35.768456,42.93488,43.680122,50.846546
Q201534,R216728,27.69429,32.744007,0.50669223,5.501236
Q204602,R216681,24.409515,31.787167,25.294249,31.903841
Q207759,R216757,17.179728,29.703445,1.7821741,14.305891
Q203296,R216754,8.610276,31.825497,2.947717,18.614103
Q206901,R216611,5.784542,11.945153,9.175925,15.336536
Q202958,R216739,3.247196,11.348284,3.1290262,12.427132
Q203220,R216621,1.0789193,23.087837,28.950775,42.222908
Q200617,R216681,38.432915,84.586754,4.61379,50.767628
Q205092,R227304,0.2870232,29.330757,7.331789,36.375523
Q203981,R227316,13.403704,20.615156,2.8558044,10.067256
Q201763,R227373,0.55201507,4.8487554,18.969725,24.258091
Q200544,R227289,5.847566,15.702806,3.999874,15.291544
Q207662,R227268,23.344738,40.11907,0.07855311,20.39738
Q200806,R227316,32.620754,54.10565,0.0,14.647981
Q201132,R227364,18.996094,34.41083,9.141122,23.757591
Q203004,R227284,0.7755769,16.534372,1.9360518,20.80951
Q203507,R227319,23.571009,28.832493,0.24584597,6.3688006
Q200843,R227371,13.080635,25.239471,15.393994,32.568356
Q201363,R224452,43.314102,71.97699,3.3781557,23.256
Q200715,R224384,31.687614,37.849777,2.9846814,9.530102
Q204869,R224570,2.2989047,7.916316,0.28993157,7.2887487
Q206361,R231866,20.159824,32.600243,5.9818873,22.807373
Q200877,R234538,49.255627,55.989304,17.753967,24.091335
Q205121,R234443,2.5219657,11.075694,21.176502,29.73023
Q205904,R234534,18.546093,25.988338,6.7522974,14.194542
Q207932,R236349,6.4567413,35.36083,0.8030615,29.707148
Q201715,R234516,6.5149484,13.893505,1.8118283,11.459862
Q201726,R234518,47.21337,57.615852,10.783299,17.448774
Q200877,R234538,57.051838,63.78552,26.81011,33.147476
Q200877,R234538,64.84805,71.58173,35.866253,42.20362
Q206029,R234429,6.993466,13.11094,11.031144,17.148617
Q207930,R234536,2.6275902,11.679756,6.232244,15.2844095
Q207485,R234517,16.101948,36.22,0.7683463,24.829706
Q202733,R234534,4.3645864,14.693696,0.0,14.881548
Q201422,R221982,21.16285,27.703272,7.328696,16.897137
Q202661,R229503,13.244034,26.739132,14.116435,28.257603
Q204645,R222129,10.513879,34.85438,4.1870522,28.527554
Q202220,R204674,30.463903,38.671856,1.1072122,7.407908
Q204589,R221125,18.169607,23.082535,38.465702,45.437096
Q200485,R221132,6.3168807,12.517578,0.6029423,6.80364
Q208243,R204611,12.798374,18.912437,6.283236,13.251065
Q206493,R221105,19.67689,28.242676,3.650787,14.923763
Q204996,R204585,19.580437,43.597992,22.31245,37.69044
Q208096,R204539,7.649622,21.023132,4.043383,17.416893
Q205176,R204596,7.2427163,16.377853,16.431425,24.0
Q204527,R204582,16.511951,31.409428,5.7117114,16.344292
Q204589,R221125,7.2866607,12.199589,11.551466,18.52286
Q204589,R221125,12.904315,17.46488,25.258585,31.729977
Q206614,R222665,19.463491,28.857864,5.579739,14.974112
Q202040,R239525,9.048813,14.412781,4.6237817,12.078745
Q203818,R239684,36.430225,46.236687,34.645134,43.045605
Q206494,R239531,105.5518,112.728806,25.668827,30.245916
Q203373,R239538,0.8362519,8.718285,1.5027395,12.779878
Q206879,R222708,6.619732,25.3477,15.580184,38.60527
