video_id,width,height,duration_sec,frames_per_sec,users,urls
Q300137,360,560,34.9,30.0,"[""paulmmay"",""basic_sounds""]","[""http://www.flickr.com/videos/9718012@N02/6248337638/play/orig/89020cf2c0"",""http://www.flickr.com/videos/84642407@N00/4691999208/play/orig/302a0c9b70""]"
Q300138,640,360,31.5,24.0,"[""我愛荳芽，蔡""]","[""http://www.flickr.com/videos/25958034@N03/3716623112/play/orig/6cbceee6cf""]"
Q300139,360,416,62.067,30.0,"[""Albert Dedden & Paul Keizer"",""Tilemahos Efthimiadis"",""spannar00ni""]","[""http://www.flickr.com/videos/25190583@N06/6708864387/play/orig/b54aee041c"",""http://www.flickr.com/videos/64379474@N00/6743500025/play/orig/ba453f487e"",""http://www.flickr.com/videos/98675081@N00/8539151628/play/orig/eba24700bb""]"
Q300140,640,360,17.818,29.97,"[""gewoonbob""]","[""http://www.flickr.com/videos/16986836@N00/5947704247/play/orig/9955643a68""]"
Q300141,400,360,81.067,30.0,"[""azrael74"",""jencu"",""Benjamin Chun""]","[""http://www.flickr.com/videos/57667552@N00/2419241182/play/orig/0bb8788bf1"",""http://www.flickr.com/videos/10581108@N00/13541753334/play/orig/97d9815613"",""http://www.flickr.com/videos/40494725@N00/5711657061/play/orig/ebb2ac0c9b""]"
Q300142,640,360,16.84,25.0,"[""VIPevent""]","[""http://www.flickr.com/videos/95704119@N08/12020946086/play/orig/c851ebf453""]"
Q300143,640,360,60.0,24.0,"[""BokehShots""]","[""http://www.flickr.com/videos/30384279@N07/4946941999/play/orig/ce716a08b6""]"
Q300144,480,360,13.047,29.97,"[""John Haro""]","[""http://www.flickr.com/videos/80325418@N00/3649273023/play/orig/c76dbc6466""]"
Q300145,480,360,21.647,23.976,"[""nathanborror""]","[""http://www.flickr.com/videos/72897141@N00/3661888624/play/orig/2186e63d92""]"
Q300146,480,360,60.027,29.97,"[""Enobytes Wine Online""]","[""http://www.flickr.com/videos/27292558@N02/6101801234/play/orig/aabf8e7cb2""]"
Q300147,640,360,8.476,29.97,"[""NatalieMaynor""]","[""http://www.flickr.com/videos/93178668@N00/6133863693/play/orig/a3e97347ae""]"
Q300148,544,360,14.749,29.97,"[""mac morrison""]","[""http://www.flickr.com/videos/57453523@N00/4308934946/play/orig/17a88939c5""]"
Q300149,480,360,37.32,25.0,"[""touristic32""]","[""http://www.flickr.com/videos/16353120@N00/3523863764/play/orig/b9a5fc07b6""]"
Q300150,360,640,22.79,29.97,"[""tresross""]","[""http://www.flickr.com/videos/75871760@N04/8182733073/play/orig/60537c0f4a""]"
Q300151,480,360,47.815,29.97,"[""RobotSkirts""]","[""http://www.flickr.com/videos/42252366@N00/2472609162/play/orig/15276d4ddc""]"
Q300152,568,320,70.504,29.97,"[""TheHungryDudes"",""jencu""]","[""http://www.flickr.com/videos/47854142@N04/5392388598/play/orig/4c3aab9c8e"",""http://www.flickr.com/videos/10581108@N00/7550418866/play/orig/0316f49286""]"
Q300153,480,360,18.0,25.0,"[""njaminjami""]","[""http://www.flickr.com/videos/43952401@N00/3282763562/play/orig/1014cdb9ed""]"
Q300154,640,360,12.638,23.976,"[""Volleyteach""]","[""http://www.flickr.com/videos/106603956@N05/13624771304/play/orig/7b76b100d6""]"
Q300155,640,360,17.618,29.97,"[""TruffShuff""]","[""http://www.flickr.com/videos/27505236@N02/4617127134/play/orig/30a51cf367""]"
Q300156,496,360,36.2,30.0,"[""Aka1936"",""justj0000lie"",""jerekeys""]","[""http://www.flickr.com/videos/12982212@N08/6189693358/play/orig/285fbd6217"",""http://www.flickr.com/videos/41834437@N00/3464643274/play/orig/5bb91d5880"",""http://www.flickr.com/videos/98479051@N00/4487172249/play/orig/13a49b0b0c""]"
Q300157,640,360,23.167,30.0,"[""Philms"",""Dozr5fc""]","[""http://www.flickr.com/videos/94619194@N00/10293019115/play/orig/5549e99dd5"",""http://www.flickr.com/videos/77934134@N03/7447374336/play/orig/809ce8b8d9""]"
Q300158,704,360,47.034,30.0,"[""eliduke"",""EtanSivad""]","[""http://www.flickr.com/videos/80547277@N00/6717924865/play/orig/911567da6e"",""http://www.flickr.com/videos/15333658@N00/7877263232/play/orig/8298936bf2""]"
Q300159,640,360,27.595,29.97,"[""jordanfischer""]","[""http://www.flickr.com/videos/28851385@N00/6394141777/play/orig/8485528a1f""]"
Q300160,1280,360,70.538,29.97,"[""nordique"",""Vox Efx"",""Gandalfar""]","[""http://www.flickr.com/videos/28435100@N00/6392843945/play/orig/aa79b2f073"",""http://www.flickr.com/videos/39096030@N00/4374361207/play/orig/b291fd23e8"",""http://www.flickr.com/videos/57249471@N00/4522940641/play/orig/dea0d50616""]"
Q300161,640,360,76.844,25.623505,"[""striatic"",""Aleksandr Zykov""]","[""http://www.flickr.com/videos/34427466731@N01/2637825063/play/orig/787dd5e1f6"",""http://www.flickr.com/videos/84292292@N00/5369280727/play/orig/3149347eb5""]"
Q300162,360,640,24.0,10.0,"[""jcmedina"",""ViNull"",""masatoshi_"",""jonrawlinson"",""takot""]","[""http://www.flickr.com/videos/57339945@N00/4287415156/play/orig/b028262c0c"",""http://www.flickr.com/videos/32363615@N00/5510880050/play/orig/7bc81dec7f"",""http://www.flickr.com/videos/15032014@N06/8737671835/play/orig/1150dde36c"",""http://www.flickr.com/videos/94571281@N00/3742334144/play/orig/140b9602b2"",""http://www.flickr.com/videos/96841228@N00/5912250055/play/orig/b81fbbba4c""]"
Q300163,360,784,49.8,30.0,"[""Schill"",""David.R.Carroll""]","[""http://www.flickr.com/videos/12289718@N00/3699954794/play/orig/69085c8203"",""http://www.flickr.com/videos/22925961@N07/2436896588/play/orig/66b7c9c649""]"
Q300164,360,464,36.634,30.0,"[""Dan Bock"",""agriflanders""]","[""http://www.flickr.com/videos/91828644@N00/2641730115/play/orig/f56795a245"",""http://www.flickr.com/videos/70614216@N00/8376339880/play/orig/0d630c0a8b""]"
Q300165,960,360,27.737,23.976,"[""BrentDPayne"",""** RCB **"",""Johan Bilien"",""krunkwerke""]","[""http://www.flickr.com/videos/25785996@N06/4131744052/play/orig/26eed6a47b"",""http://www.flickr.com/videos/29233640@N07/8599789308/play/orig/a653373916"",""http://www.flickr.com/videos/68214427@N00/4669895841/play/orig/6fea487975"",""http://www.flickr.com/videos/17728973@N00/3176992601/play/orig/220eb4e8dd""]"
Q300166,640,360,20.0,24.0,"[""veroyama""]","[""http://www.flickr.com/videos/13132576@N00/5976823931/play/orig/133b272728""]"
Q300167,640,360,24.825,29.97,"[""L. Balois""]","[""http://www.flickr.com/videos/44124421419@N01/10638986486/play/orig/e3b003cd89""]"
Q300168,640,360,52.82,29.97,"[""Sack-Sama""]","[""http://www.flickr.com/videos/52615621@N07/11689249504/play/orig/72e4a95816""]"
Q300169,640,360,11.746,29.97,"[""sshreeves""]","[""http://www.flickr.com/videos/41984492@N00/4161483378/play/orig/87f30b79f0""]"
Q300170,480,360,13.514,29.97,"[""Alyssa & Colin""]","[""http://www.flickr.com/videos/23818635@N08/4298990359/play/orig/bb29f719bb""]"
Q300171,640,360,19.5,24.0,"[""SEUSOE""]","[""http://www.flickr.com/videos/49594275@N06/6502294067/play/orig/19e674410a""]"
Q300172,480,360,8.009,29.97,"[""estheryoung""]","[""http://www.flickr.com/videos/16231308@N06/3338952644/play/orig/d189ef114b""]"
Q300173,608,360,17.618,29.97,"[""ohyeahrogerthat""]","[""http://www.flickr.com/videos/57830566@N04/7988214359/play/orig/8bc47b8e7a""]"
Q300174,640,360,60.027,29.97,"[""csimple""]","[""http://www.flickr.com/videos/26554096@N03/10382958884/play/orig/f1a31324c6""]"
Q300175,480,360,60.027,29.97,"[""thisisbossi""]","[""http://www.flickr.com/videos/25622716@N02/3999539993/play/orig/5a7176dd40""]"
Q300176,640,360,34.702,29.97,"[""tkksummers""]","[""http://www.flickr.com/videos/12806074@N08/7120775585/play/orig/cf4f0aac1d""]"
Q300177,568,320,54.088,29.97,"[""BrentDPayne""]","[""http://www.flickr.com/videos/25785996@N06/5720574517/play/orig/c8eee0d484""]"
Q300178,480,360,21.355,29.97,"[""some of rebecca's photos""]","[""http://www.flickr.com/videos/35783194@N05/5297635657/play/orig/0580f4c1eb""]"
Q300179,640,360,48.582,29.97,"[""Orangeadnan""]","[""http://www.flickr.com/videos/22707445@N00/4517592424/play/orig/2a2110681b""]"
Q300180,320,426,50.367,30.0,"[""akasped"",""holga_new_orleans""]","[""http://www.flickr.com/videos/26736723@N00/11078819634/play/orig/ddf95d72cc"",""http://www.flickr.com/videos/38341335@N00/4366187291/play/orig/43bcc9c328""]"
Q300181,360,784,66.334,30.0,"[""martin_vmorris"",""Tirch""]","[""http://www.flickr.com/videos/24108242@N05/4476641347/play/orig/74a2de36d4"",""http://www.flickr.com/videos/38799733@N00/6122380703/play/orig/918262e890""]"
Q300182,640,360,60.027,29.97,"[""ivo163""]","[""http://www.flickr.com/videos/65822342@N05/9164899711/play/orig/b40e5f5cd3""]"
Q300183,480,360,27.36,25.0,"[""olliethebastard""]","[""http://www.flickr.com/videos/77133620@N00/2717721448/play/orig/7114f528e4""]"
Q300184,360,640,28.4,30.0,"[""phoebe1126lin"",""Jedimentat44""]","[""http://www.flickr.com/videos/68801248@N00/4516561736/play/orig/b130de7447"",""http://www.flickr.com/videos/21002762@N07/11391901206/play/orig/2de50f6efb""]"
Q300185,480,360,12.513,29.97,"[""gruntzooki""]","[""http://www.flickr.com/videos/37996580417@N01/3595273118/play/orig/e4622a8740""]"
Q300186,480,360,26.46,29.97,"[""marinakvillatoro""]","[""http://www.flickr.com/videos/22093010@N06/5034953841/play/orig/015bd230c2""]"
Q300187,480,360,19.954,29.97,"[""EG Focus""]","[""http://www.flickr.com/videos/38865853@N03/4346132572/play/orig/8e9cd8be4e""]"
Q300188,640,360,13.0,24.0,"[""Dozr5fc""]","[""http://www.flickr.com/videos/77934134@N03/7592980594/play/orig/035d3a0936""]"
Q300189,640,360,16.0,24.0,"[""permanently scatterbrained""]","[""http://www.flickr.com/videos/88774309@N00/3258804262/play/orig/493bbc1f02""]"
Q300190,480,360,12.013,29.97,"[""Massachusetts Dept. of Environmental Protection""]","[""http://www.flickr.com/videos/42921580@N06/6925697615/play/orig/2250dbc40e""]"
Q300191,360,640,76.577,29.97,"[""William Flavell""]","[""http://www.flickr.com/videos/25657064@N07/13440739985/play/orig/5d818865f0""]"
Q300192,480,360,60.494,29.97,"[""csimple""]","[""http://www.flickr.com/videos/26554096@N03/5460270220/play/orig/040094bc04""]"
Q300193,640,360,35.102,29.97,"[""Lalo Martins""]","[""http://www.flickr.com/videos/52977394@N00/4968973757/play/orig/75b71fce57""]"
Q300194,640,360,90.007,23.976,"[""Mikol""]","[""http://www.flickr.com/videos/94734319@N00/6518675059/play/orig/ccc730381c""]"
Q300195,480,360,7.808,29.97,"[""marinakvillatoro""]","[""http://www.flickr.com/videos/22093010@N06/5034286265/play/orig/bee323ffac""]"
Q300196,480,360,16.517,29.97,"[""marinakvillatoro""]","[""http://www.flickr.com/videos/22093010@N06/5040445387/play/orig/36b986dfc0""]"
Q300197,640,360,16.217,29.97,"[""roninzer0""]","[""http://www.flickr.com/videos/99511498@N00/8360274732/play/orig/39b829ebd6""]"
Q300198,480,360,38.406,29.97,"[""missycaulk"",""gordontarpley"",""J. Gunnar Grey""]","[""http://www.flickr.com/videos/47291473@N00/5120998454/play/orig/3c1d4d408a"",""http://www.flickr.com/videos/39361795@N00/6865953894/play/orig/9aed5abf60"",""http://www.flickr.com/videos/61525509@N03/5599136573/play/orig/09e4d484ab""]"
Q300199,960,360,49.167,30.0,"[""nathanborror"",""nieves.gonzalez"",""QT1p""]","[""http://www.flickr.com/videos/72897141@N00/2466293519/play/orig/34a7d37a41"",""http://www.flickr.com/videos/14691260@N04/9741394572/play/orig/9e5ca94337"",""http://www.flickr.com/videos/88941558@N00/2944916781/play/orig/f6074be4bb""]"
Q300200,640,360,43.634,30.0,"[""nathanborror"",""Zengame""]","[""http://www.flickr.com/videos/72897141@N00/2466293519/play/orig/34a7d37a41"",""http://www.flickr.com/videos/12873985@N00/4322598812/play/orig/c33d6c2063""]"
Q300201,640,360,65.6,30.0,"[""Nomadic Lass"",""gabuken""]","[""http://www.flickr.com/videos/53323105@N02/7681476700/play/orig/cb950a4fdc"",""http://www.flickr.com/videos/51558457@N06/5721070577/play/orig/08ebc14b95""]"
Q300202,480,360,60.027,29.97,"[""xiquetpansa""]","[""http://www.flickr.com/videos/18671464@N00/3275721804/play/orig/45c3e8cfe6""]"
Q300203,360,480,52.567,30.0,"[""josealoly"",""Cordey""]","[""http://www.flickr.com/videos/54403442@N00/8463529242/play/orig/88818061d7"",""http://www.flickr.com/videos/7670328@N02/4213191029/play/orig/576a4ce053""]"
Q300204,640,360,28.763,29.97,"[""Tobyotter"",""BillDamon""]","[""http://www.flickr.com/videos/78428166@N00/6238547565/play/orig/f9d310f7a3"",""http://www.flickr.com/videos/57325827@N00/9397108682/play/orig/f4c4ae71ae""]"
Q300205,640,360,20.9,30.0,"[""Xeusy"",""sopues""]","[""http://www.flickr.com/videos/88414259@N00/9648609027/play/orig/23ae433100"",""http://www.flickr.com/videos/27510199@N03/12967693404/play/orig/054e80c6e1""]"
Q300206,480,360,5.875,24.0,"[""HolgerVaga""]","[""http://www.flickr.com/videos/56411931@N00/3278815244/play/orig/6272342a42""]"
Q300207,544,360,89.99,29.97,"[""cisc1970""]","[""http://www.flickr.com/videos/68676478@N00/2943475490/play/orig/9867ed5943""]"
Q300208,640,360,27.028,29.97,"[""Espionage Enterprises""]","[""http://www.flickr.com/videos/44201860@N04/8619756614/play/orig/4b3478f0c3""]"
Q300209,360,624,66.867,29.97,"[""seier+seier"",""timatymusic""]","[""http://www.flickr.com/videos/94852245@N00/6530866549/play/orig/934facb98b"",""http://www.flickr.com/videos/27365671@N00/10632303783/play/orig/e369c0538a""]"
Q300210,360,400,61.1,30.0,"[""Jason Lander"",""dutchman_svh"",""rkramer62""]","[""http://www.flickr.com/videos/8566600@N07/3392838931/play/orig/8ede6fa4c9"",""http://www.flickr.com/videos/9144267@N02/8042090245/play/orig/6b19e9f614"",""http://www.flickr.com/videos/26503922@N08/13501849145/play/orig/416ee94e54""]"
Q300211,360,640,17.3,10.0,"[""suthernsir"",""dane brian"",""Ben Mason"",""USM MS photos"",""hillaryp1""]","[""http://www.flickr.com/videos/28487287@N00/4461405047/play/orig/5c8547d2e9"",""http://www.flickr.com/videos/12955651@N07/4030834525/play/orig/51efe1d5a6"",""http://www.flickr.com/videos/8477934@N03/3626620218/play/orig/4235d0cb8e"",""http://www.flickr.com/videos/25373834@N08/3671849567/play/orig/9355c40160"",""http://www.flickr.com/videos/30233330@N03/4870578269/play/orig/9422345547""]"
Q300212,480,360,31.824,23.976,"[""zenm"",""April Pink""]","[""http://www.flickr.com/videos/53657677@N00/9109075405/play/orig/0ee5103029"",""http://www.flickr.com/videos/9364473@N02/7258377180/play/orig/a5fd68f175""]"
Q300213,480,360,55.556,29.97,"[""hahatango""]","[""http://www.flickr.com/videos/97144996@N00/4361833628/play/orig/26fc51b34e""]"
Q300214,640,360,22.034,30.0,"[""toyoh_q"",""Arthur Ivanov""]","[""http://www.flickr.com/videos/44926895@N07/9487546700/play/orig/254443138c"",""http://www.flickr.com/videos/11436012@N00/4159556781/play/orig/eeae3b5c92""]"
Q300215,640,360,44.8,24.553572,"[""ROBERT-EOS-5D2"",""-pottymouth-"",""nworbleahcim"",""Dushan and Miae""]","[""http://www.flickr.com/videos/32786000@N08/7510137178/play/orig/3d1712c072"",""http://www.flickr.com/videos/85487110@N00/5346415004/play/orig/e84e1c2b81"",""http://www.flickr.com/videos/7345638@N06/4472805449/play/orig/9c04ed6fec"",""http://www.flickr.com/videos/97304820@N00/5175390728/play/orig/4159371db5""]"
Q300216,480,360,13.347,29.97,"[""phoebe1126lin""]","[""http://www.flickr.com/videos/68801248@N00/5217209574/play/orig/88b11a8852""]"
Q300217,472,302,70.571,29.97,"[""Charkrem"",""Lars Plougmann""]","[""http://www.flickr.com/videos/10069023@N00/4670801723/play/orig/395a828ff2"",""http://www.flickr.com/videos/75062596@N00/3943785078/play/orig/fb0d56c5d1""]"
Q300218,544,360,45.9,30.0,"[""Sharon Hahn Darlin"",""dhrubo""]","[""http://www.flickr.com/videos/41980486@N07/8023033964/play/orig/bd28c19d7f"",""http://www.flickr.com/videos/37763855@N00/5765124488/play/orig/6a2677ef91""]"
Q300219,480,360,34.669,29.97,"[""ToddonFlickr"",""artist in doing nothing""]","[""http://www.flickr.com/videos/29614123@N00/5858218316/play/orig/07f3853c2e"",""http://www.flickr.com/videos/92095273@N00/4111705301/play/orig/a2aec644c3""]"
Q300220,320,320,107.942,29.97,"[""Benjamin Rabe"",""margemaghoney""]","[""http://www.flickr.com/videos/26675085@N00/5364464463/play/orig/2d8b53aa41"",""http://www.flickr.com/videos/68683191@N00/7933190632/play/orig/b3a60dc9a1""]"
Q300221,1280,360,45.613,29.97,"[""Fresco Tours"",""vlauria"",""Jason Lander""]","[""http://www.flickr.com/videos/72303220@N00/4600657537/play/orig/b8f3d87355"",""http://www.flickr.com/videos/17979617@N00/6281069003/play/orig/67b03b33e7"",""http://www.flickr.com/videos/8566600@N07/3692128582/play/orig/4f6cdf198d""]"
Q300222,640,360,27.361,29.97,"[""Germanna CC"",""bertknot""]","[""http://www.flickr.com/videos/61150757@N02/8048867829/play/orig/fcf91fefc7"",""http://www.flickr.com/videos/58607562@N00/8182869041/play/orig/8a6a5dddae""]"
Q300223,640,360,12.78,29.97,"[""elmo-m""]","[""http://www.flickr.com/videos/101571213@N08/11096826834/play/orig/8b1203d0f7""]"
Q300224,480,360,68.069,23.976,"[""Olivier Bruchez""]","[""http://www.flickr.com/videos/73293249@N00/4317446094/play/orig/1669bff7b4""]"
Q300225,640,360,17.667,24.0,"[""alberth2""]","[""http://www.flickr.com/videos/84056180@N00/8305556235/play/orig/2120d31eda""]"
Q300226,544,360,60.027,29.97,"[""union person""]","[""http://www.flickr.com/videos/32225081@N07/4581828453/play/orig/150f3790ea""]"
Q300227,448,360,21.6,25.0,"[""bhav.bhav""]","[""http://www.flickr.com/videos/52153998@N00/2941325193/play/orig/c076bd1498""]"
Q300228,406,304,19.353,23.976,"[""Mr Thinktank"",""The359""]","[""http://www.flickr.com/videos/34621580@N00/7156080958/play/orig/6a7e3168fc"",""http://www.flickr.com/videos/7811587@N05/6844790869/play/orig/3b52105c05""]"
Q300229,640,360,60.027,29.97,"[""Johan Lange""]","[""http://www.flickr.com/videos/67033974@N00/4899559028/play/orig/68ba02db7c""]"
Q300230,328,246,90.925,29.97,"[""skenmy"",""iwona_kellie""]","[""http://www.flickr.com/videos/93914647@N00/3246340659/play/orig/754a06a556"",""http://www.flickr.com/videos/54182068@N00/4785155295/play/orig/a6f0219824""]"
Q300231,568,320,5.74,29.97,"[""Cecilia Heinen""]","[""http://www.flickr.com/videos/10464821@N05/8188774815/play/orig/f86cce456d""]"
Q300232,480,360,47.481,29.97,"[""nighto""]","[""http://www.flickr.com/videos/97966764@N00/3926887969/play/orig/cfb670c004""]"
Q300233,480,360,25.359,29.97,"[""ElmWolf""]","[""http://www.flickr.com/videos/13817027@N05/4914773299/play/orig/ca86602daa""]"
Q300234,480,360,32.833,29.97,"[""deanaarcher""]","[""http://www.flickr.com/videos/87013411@N00/4843889464/play/orig/e685f4c4e5""]"
Q300235,568,320,54.088,29.97,"[""Cecilia Heinen""]","[""http://www.flickr.com/videos/10464821@N05/6858651010/play/orig/de4da6957c""]"
Q300236,640,360,83.851,29.97,"[""WalterPro4755""]","[""http://www.flickr.com/videos/69094753@N05/8562826671/play/orig/b714d59e1a""]"
Q300237,640,360,18.919,29.97,"[""SPakhrin""]","[""http://www.flickr.com/videos/72739078@N00/10234633893/play/orig/1f73108036""]"
Q300238,360,640,41.4,10.0,"[""phoebe1126lin"",""jonashe"",""bjmcdonald"",""igoodday@ymail.com""]","[""http://www.flickr.com/videos/68801248@N00/4516561736/play/orig/b130de7447"",""http://www.flickr.com/videos/16385161@N08/14015800562/play/orig/fc95a47c50"",""http://www.flickr.com/videos/28155182@N06/8744531714/play/orig/9ac8525b7d"",""http://www.flickr.com/videos/81400386@N07/11335927685/play/orig/dc5a938b7b""]"
Q300239,640,360,46.125,24.0,"[""Jon.Barnhart"",""kristian.strobech""]","[""http://www.flickr.com/videos/64634520@N08/9709671441/play/orig/17a14e6a81"",""http://www.flickr.com/videos/13106815@N00/8404827967/play/orig/d31db65f4d""]"
Q300240,480,360,60.019,23.976,"[""LD-""]","[""http://www.flickr.com/videos/9099453@N04/4455273241/play/orig/829d63d95f""]"
Q300241,480,360,31.732,29.97,"[""basic_sounds""]","[""http://www.flickr.com/videos/84642407@N00/5811064220/play/orig/929ee1d6aa""]"
Q300242,640,360,60.0,24.0,"[""Kyle McDonald""]","[""http://www.flickr.com/videos/28622838@N00/6297467683/play/orig/3318c47b4c""]"
